,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Y_prob
817,817,-0.2309203863038636,-0.44109531513163386,-0.6167480230182902,-0.02637986287039444,0.02710772609922639,-0.10128205795427772,0.005653305566247321,-0.17361826373321312,-0.11812565292896204,0.06212893119729385,-0.0706958273556886,0.004409659658253707,0.08188542208297955,-0.03309519646972981,0.025362805363534,-0.033607092585591684,-0.007664534168962732,-0.1624137491655845,0.18384774893798245,-0.011691004618696104,0.26723981132898267
3562,3562,0.16092150098499047,-0.3917111109436144,-0.1995913897827717,0.03994875197601129,-0.35939693993078337,0.041436419238386014,0.17061816698947535,0.02668192866198065,0.0584269452112639,-0.3197528639046135,0.09619329890375647,0.7695357662646141,-0.24408748422493984,0.021727342359303743,0.05327547797832236,0.042078525472030164,-0.0700507719366331,0.2994340169497844,0.2340448681215396,0.278229224796583,0.26654034650776315
2559,2559,0.40317620981783975,-0.16343193639108347,0.2509661695938795,0.04272755372135988,-0.6715490469567573,0.1768766939491209,0.4210291270288535,0.2886138519306453,0.11438153011357625,-0.33642055757742256,0.15270129644424002,0.7619556460949999,-0.3129535939475314,-0.2368584587792973,0.031245874603638205,0.07267806809088466,-0.0888701472975088,0.040940734958409705,0.07686088363314814,-0.0822153059814123,0.2664046622889687
2505,2505,-0.2585014329884873,-0.22937183982612536,0.25584672309122114,-0.4574285298972129,-0.2370043836383244,0.0022679231378766552,-0.12443719797864372,-0.17875069662628087,-0.10209604948367776,-0.02438938838627542,-0.10109893457612314,0.1278735244396274,0.08901756946415824,0.22432128499252968,-0.043972335163864125,-0.005413959364661657,0.03737405643069187,-0.09786586337780198,0.28745463596156257,0.26998518338531363,0.2660779448757077
2818,2818,-0.269106646498262,-0.37424753068236094,-0.13014867625169158,-0.1591821145134371,-0.0041886431622726395,-0.04874868512655825,-0.2970215100673743,-0.12203297048152582,-0.13101847656375193,-0.0848008317427211,-0.03830736398434429,0.1856143126179237,0.015778744409124485,0.1859392175443985,0.0103363910896846,0.0069802047293847464,0.013577143834191164,-0.173076232879426,0.07641431059689281,0.14470706585266932,0.2660168809726279
2766,2766,-0.21667119971003768,-0.513061573048906,-0.3611232930218813,-0.1092849629996938,0.09395685139484897,-0.045179540311268786,-0.3816854642305534,-0.12798532112530533,-0.16078937492483936,-0.11440243102641062,-0.02184646424928818,0.2711471955499161,-0.002207685545502861,0.24605973884850804,0.023732529798652625,0.011326916477737252,0.010567296262442698,-0.15837889015323234,0.008474170096072427,0.06791994321003691,0.2659389414035659
790,790,-0.545895741995552,-0.2331908881602109,-0.043903313026357776,0.8818693759586415,0.5110892254031006,0.2597803477923033,0.09384729939223416,-0.03325063736152665,0.17273981209510542,0.28495756937908195,-0.20508130169748934,-0.12667987833127814,0.18078547509492293,0.008111680475003286,-0.06426544966145872,-0.023572606768678492,0.01187362829524575,-0.07584176954639514,0.036776374959480884,0.11343537961965923,0.2658863540841934
1226,1226,-0.8478875089458564,0.2582815731581569,0.033592729996809435,0.6752418011830648,0.43091494749007053,0.2326984919644022,-0.004724717475934436,-0.14516668399734384,-0.060543937098516735,-0.023685157430074384,0.025976912304672896,-0.16064705636913534,0.14252998132078115,0.1937464943339524,-0.1311897058023217,-0.016520800598554215,0.06565027925211922,0.1465914877117683,0.07689429434805692,-0.16582325856671565,0.26585953600951623
3429,3429,-0.15512354722113658,-0.510514100965707,-0.5188888187718924,-0.28795362815927616,0.0673590692012991,0.0014341677912380836,-0.15231650693023688,-0.16521315133078282,-0.1011495089366104,-0.03383058567148257,-0.02138218895524265,0.2188064238471656,0.0626676333705606,0.16460457077763546,0.0300785941527704,-0.009621370037001805,0.008683014336036202,-0.394069930793706,0.36632036850005817,0.17347239574483095,0.26583227282645183
1745,1745,-0.25946682554189193,-0.4003454114019051,-0.11282678458449685,-0.10409108298270156,-0.06531382670131636,-0.07727980955995682,-0.2584806392990183,-0.14791484668942104,-0.13686107112062054,-0.057455973015038235,-0.06606501196987143,0.14330658873076693,0.04080996874300217,0.1855158454365191,0.002048114800267405,-0.004366522788591581,0.01844938255064291,-0.09194193671422143,0.3226998586275073,0.11777557724380143,0.2657871869409688
3380,3380,0.16167031561627632,-0.12712353477289834,-0.5017586556360963,0.18399675043102026,-0.2917940896599138,0.2075519982008378,0.02548176131213962,0.33034484267227776,-0.2862232020324701,0.061257494353511126,-0.035654807758762036,-0.007912858632897334,-0.009077261684066472,-0.1412213563311869,-0.03814748470816976,0.028266712880798305,-0.0518527410188501,-0.16427948628267147,0.15011518603705998,0.0848105925213462,0.2653273296471275
1568,1568,-0.1508436974460531,-0.470448468559058,-0.2164601779907102,-0.15952130560685776,-0.17335607590815505,-0.0916679715161168,0.0712119600727398,-0.19429117912730445,-0.0712698630273897,0.01616683588127426,0.36907530792831417,-0.1458618910730126,0.270511888854072,0.1684112151716793,-0.15424855492665027,-0.011526456498605241,-0.005563242575848037,0.10209950462079956,0.1487798387345042,0.06490985971596694,0.2651127328333224
1546,1546,0.08220785154354505,-0.2114160583068572,0.19669271680959124,0.7700907731922096,-0.0841720518868277,0.4430945631891953,0.038533900275860435,0.3148520511925729,-0.26011896251680405,0.07873472842067697,-0.115518085330679,-0.08761555621556832,0.018494877971903613,-0.14066894513579534,-0.08583736919259496,0.04012017801326655,-0.046055804250886456,-0.12301404694695395,0.008793675654153158,-0.0009704228146731227,0.2647308709371924
3387,3387,0.5167539730568808,-0.005393619334653796,-0.5754500828233541,0.1815898662126095,-0.34849886486962084,0.4170822588020659,-0.2612798174249741,-0.0729398071216283,0.02177561883811178,0.0235088560021655,-0.02225227800934049,-0.18321433063503434,-0.29492851913666884,-0.1517376965120869,-0.05473807742561612,0.02294994745491797,-0.049357742044375236,-0.03768918681061685,0.0012250928059654744,0.05169447161106998,0.2646724696433325
1133,1133,-0.33369244594627645,-0.2398737168840341,-0.4909221915757856,-0.13709230986914805,-0.0018781787264614718,-0.07172514134068779,0.00898093059359971,-0.1703996380039542,-0.12870541716059924,0.05443454961284825,-0.09074830523129393,-0.007291119526012805,0.07238571574713787,-0.0036401077744457884,-0.0006812883766857185,-0.023478258161573985,-0.005001543438355432,-0.003101829986621797,-0.18792485626621255,0.07927425345400582,0.26384458259910953
3730,3730,-0.0605756998797293,-0.5945802547276806,-0.2516794086053021,-0.12490304475301915,-0.14396736645725158,-0.10218341088331392,0.1130125532593352,-0.16769351544624692,-0.031967719921023624,0.008369434863093255,0.536016593088576,-0.1978000264184108,0.31165750770921025,0.11634850816075935,-0.16964971695550005,-0.007721221927450762,-0.014607736519248469,-0.097754878333641,0.08938806510938033,0.007841072609807988,0.26335776818113144
3474,3474,-0.2837060494979665,-0.48598411902610994,0.4302213475682864,0.5638909614676351,0.16173411714658364,0.17208759460601594,-0.014532150739953347,-0.14231196134381713,-0.09446337643147312,0.060964016892209025,-0.15921350198363213,-0.08574333459654024,0.09756603804017992,-0.03639794214721361,-0.03760396230751215,-0.004160012135516675,0.004722641002870781,-0.147013766540426,-0.13960910397129925,-0.0330207908153567,0.2631559495474156
3499,3499,0.05679098405524205,-0.25513228411655164,-0.12636850902651695,-0.1084106760505547,-0.2864640728037635,0.1327073909362201,-0.06672444897912587,0.13382690682838874,-0.2311851514868276,0.022914752485080486,-0.06523798957306097,0.07055834036132667,0.006864110293158462,-0.0097060377029502,-0.03920757205273023,0.028259543444269432,-0.03713043332509783,-0.099794932509186,-0.18289273442980328,0.027553349529036885,0.26299111962324134
1529,1529,0.12001590188284365,-0.13468878274621998,-0.15491959235561842,0.21619284949024506,-0.4030075908858245,0.16510554854970458,-0.11149403185858564,0.29900656548687315,-0.3436663084406685,0.03249516906802012,-0.09333347070905604,0.0076121238695075815,-0.036271133375814064,-0.04791733047791216,-0.07074230527611149,0.0415977872967362,-0.05953010450953096,0.2521990172741479,-0.2244010292872603,0.12153721114656525,0.26269144157710655
1741,1741,-0.01778016065229307,-0.4215112278630017,-0.21763221106875805,-0.04973168260732432,-0.2479873374430657,-0.03096259605651513,0.06465207883937654,-0.06903650635964323,-0.15904825011584114,0.08139618486124622,-0.11284083825568915,-0.03847452216637233,0.09229994900116474,-0.0688771724728987,-0.01641916375714193,-0.019130027286813008,0.0067139045589853395,-0.10783837069687277,0.09608526455522667,-0.05921765001654555,0.262674550914466
3713,3713,-0.15839392273143124,-0.4526369393231154,-0.2740842659594504,-0.16135004177768586,-0.12769236832186684,-0.0865036089632984,0.034400348950697435,-0.1869541298991326,-0.11246943370996083,0.06228110117944645,-0.10379242504964344,0.0020320419974308077,0.09708856226570838,-0.005279946316467526,-0.004377232227862632,-0.02853521685295047,0.009303553560390006,-0.12605364136879918,0.0518842275314421,-0.03731565103013988,0.2615881490986835
2432,2432,-0.2003091619691535,-0.4526777378676048,-0.035979032209944486,0.13064724875150696,0.1767227098912729,0.3529761330727216,0.3666164953547857,-0.29458513388871554,-0.07632370978445685,0.19719631587786468,-0.23448645333959695,-0.060510499082054574,0.2166181847392516,0.040336380967421134,-0.07682194843049382,-0.033822204274684776,0.003106004130873945,-0.02473886523695534,-0.08905293056705912,0.1872322321313993,0.2615783838442034
1092,1092,0.16916384628673645,-0.14934203748960925,-0.33803278782152874,0.4077328329011541,0.06869064921516073,0.6867475952671617,0.2817187045485482,0.28782249488393313,-0.18293631043783504,0.029588718468455105,0.6112991831217371,-0.14894898886074204,0.31602489690298496,0.2197364953915115,-0.3192883256779088,0.062025037498238074,-0.05414480686030037,-0.05942190769907945,-0.08803763881820144,0.11336413749352656,0.26150505479867125
1961,1961,-0.2792739276302041,-0.2372362179012893,0.3065417256112912,-0.4232119047975547,-0.12484039565370852,0.019006679336024783,-0.25667230155412035,-0.10267959394392986,-0.07343317709323832,-0.08901135141890305,-0.025195616232898867,0.18041361892647886,0.03895620720236853,0.1819103527999241,-0.00760047991504317,0.020811797560747188,0.03269706218017703,-0.4368783913931198,0.08991355129445369,0.0610521504551586,0.2612381181504329
2462,2462,0.6900995700346335,-0.22784038462757186,-0.431699526640495,-0.07097807466553671,-0.3294567346772165,0.4201667901143507,-0.7187769857622608,0.1890728119509504,0.6935181833813943,0.3478383016207747,-0.09844545781337223,0.2138703426064502,-0.22559277015899076,0.3546027150005204,-0.11487975298780015,0.06550758468811789,-0.023274492926220438,-0.03088173203052973,0.2278327418983866,-0.06561032490215757,0.26121498582624075
123,123,-0.5378665942121614,-0.18075778143750773,-0.24475667007273716,0.5232760339161738,0.13661154318830887,-0.2482008339977633,-0.3215851624585252,-0.0035218188412382587,-0.12504617514555927,-0.06548785955819272,0.0027138837966587787,-0.10122026915760804,-0.046242321967633074,-0.14724147438106572,0.05442219857820075,-0.0043342741847877606,-0.005276877924615707,-0.1909182873299668,-0.12032816354364935,-0.011021602753343998,0.26111868275334554
3053,3053,0.3589572768456183,-0.4063016931967696,0.190616198038067,-0.21705428124172726,-0.5946387262755538,0.2100506077809918,0.09312361135526068,0.18776850235205428,-0.25329959461929824,0.10309445428264057,-0.11771047732999422,0.024944513969623317,0.05224729236183166,-0.07127591558613879,-0.07630928869137145,0.03244049577397862,-0.05283039899479573,-0.10785518884755843,0.05015014971832528,0.005637453556222386,0.2597276835536466
299,299,-0.4803678282489992,0.421047554761346,0.3814994668015229,-0.04465338009308596,-0.3121297354830472,-0.05283494028574905,-0.18420317530229605,-0.020562184231771585,-0.1826726263165603,-0.0700298558656603,0.018983342495156274,-0.0011078502888259172,0.07082669262990139,0.4145305886059473,-0.2201074053145414,0.01894420274236451,0.08547993638908143,0.10001701019568313,0.7497249731033426,-0.12482892804585033,0.25956543325368064
1566,1566,-0.3687254215891094,-0.2519943507840959,-0.08823509314299262,-0.08501686441228669,0.026748660046934842,-0.06595163087383077,-0.3215312809250243,-0.09324433499559302,-0.1191792191715082,-0.09944620208172544,-0.0188830334344961,0.1464768821372688,0.004972448869785264,0.15955149562449294,0.012590681507773866,0.00956323459632067,0.022483106121993397,-0.2286079230661404,0.046227079195173035,0.21167263172154285,0.2593468757628147
4128,4128,-0.21989501670598727,-0.3840508196488399,0.008512462340460153,-0.04924001434147037,-0.16377008984395255,-0.1270802796230699,0.01400334474484272,-0.1256998677100545,-0.04820654812133497,-0.030145443859781594,0.5532418835762468,-0.2470726705065854,0.2848316193179114,0.1308836873595601,-0.1917206528394184,0.006860792296052808,-0.013578098569055373,0.051678148063686286,-0.2089174465799422,0.0721666709823972,0.25931872826051783
3736,3736,-0.19518230915121496,-0.4039885757190029,-0.2746536172030417,-0.14383765116373115,-0.14539011287737316,-0.09663220008875258,0.07820670574046035,-0.1906223350896438,-0.11573136836951935,0.09336145483527418,-0.11690611553875525,-0.04714947001224112,0.10869529649867699,-0.04293019575448973,-0.0055646012488272025,-0.031944090807846964,-0.0029155938870256137,-0.0806551119005925,0.050436538273775804,0.05215435481045011,0.2591427174541877
2278,2278,-0.313725427976406,-0.5827478512867706,-0.011577577230789149,0.8814096986764268,0.38852580540742265,0.2029343251624741,0.06219009726721965,-0.16312597361527334,-0.10044184819395922,0.11060472537371517,-0.16287528745943894,-0.132436172522282,0.11765736325854295,-0.09641238008892082,-0.013523091111949027,-0.023867714121126142,-0.017409266688521226,-0.16700007190593005,0.029197731561791437,0.15423050766415994,0.2583032273490873
3760,3760,0.16471932055833455,-0.024931560181919058,0.2631067728168619,-0.08657845880313136,-0.5456518347708551,0.18434995514822924,0.08697347158520036,0.26291792558932353,-0.2924473863161736,0.12585372695889194,-0.022497576888458617,-0.08599848932212566,-0.049470390122192204,0.21776438694439004,0.38566123853436335,0.07302634781234421,-0.03945040296943197,-0.17468878729620552,-0.2591370553321437,0.16138066744630636,0.2574180153421069
1706,1706,-0.16831152780972802,-0.4400569195913084,-0.20112196996880216,-0.11291945769556748,-0.16288104259528666,-0.10899613867095047,0.06689422816421503,-0.1797632494602578,-0.11205416661909942,0.08926695932620199,-0.11521910436487574,-0.0601167387908905,0.0984374450928684,-0.07406525021964945,-0.0016982044148373472,-0.028047088691223517,-0.0035692123191698104,-0.08955204311246,-0.05576605271450051,0.1009352720114866,0.25741533589348853
806,806,-0.2104918777188939,-0.508362471072573,-0.5187791789556333,0.11592541745194268,0.009458657866255176,-0.14996817608954213,-0.05541385416256785,-0.15317668325596426,-0.14169726252586368,0.0499688649461396,-0.07845949625529837,-0.025064070686417327,0.05758721888295858,-0.07002426783682178,0.02970987204141917,-0.02666730734513696,-0.013570781455330378,-0.08335565275069914,-0.08442809619523796,0.12839685611090773,0.25740324562440514
3488,3488,-0.3793130447137469,-0.12058845684854608,-0.0916350057244132,-0.1853552625941972,-0.1138258748315084,-0.07279134688636824,0.003857842904774562,-0.14437515118161964,-0.10003245136445447,0.04335830801300807,-0.08922347684630838,-0.051191598159822466,0.0786457034864148,-0.016915580240285288,-0.019023221643106592,-0.01680904269620712,0.013074710413854182,-0.10306516633558233,-0.1560508361263188,0.0619070383468758,0.25733112613338366
